"resultset_hash","context","desc","type","width","height","dpi","err","hash","order","expr","errmsg"
"eadd42653e6dc048e31e412aa4057cca","logos","first plot","pdf",4,4,NA,"ok","e8ee76302992cdf08c555066fc33472c",1,NA,NA
"eadd42653e6dc048e31e412aa4057cca","logos","facet by position","pdf",4,4,NA,"ok","d93cc0a152e33496651c840f13bbcd8e",2,NA,NA
"eadd42653e6dc048e31e412aa4057cca","logos","facet by class","pdf",4,4,NA,"ok","6d176252c1f71753984e9b31bb16375a",3,NA,NA
"eadd42653e6dc048e31e412aa4057cca","logos","facet by position, adjust color & label","pdf",4,4,NA,"ok","97a8db6e1b341d10f3619e012110beb0",4,NA,NA
"13ff5e0603cadf644c99355b9bd0f56c","logos","first plot","pdf",4,4,NA,"ok","df6f6f703807005eab6c84276d72d65c",1,NA,NA
"13ff5e0603cadf644c99355b9bd0f56c","logos","facet by position","pdf",4,4,NA,"ok","342f3928f2112fd6203609cd7dce143b",2,NA,NA
"13ff5e0603cadf644c99355b9bd0f56c","logos","facet by class","pdf",4,4,NA,"ok","05b691aa06455abf9296d0de22d9711a",3,NA,NA
"13ff5e0603cadf644c99355b9bd0f56c","logos","facet by position, adjust color & label","pdf",4,4,NA,"ok","3c15800e22281d16a3975a605ab46287",4,NA,NA
"05013a7eba2d00c48256a08b44440800","logos","first plot","pdf",4,4,NA,"ok","e8eafb43f9739e2b6e15fdd0e9e79437",1,NA,NA
"05013a7eba2d00c48256a08b44440800","logos","facet by position","pdf",4,4,NA,"ok","9350aa28262cc1970eb0ff0d6efb111a",2,NA,NA
"05013a7eba2d00c48256a08b44440800","logos","facet by class","pdf",4,4,NA,"ok","5a996479d3667c4fec5c5fe25fb8cbb9",3,NA,NA
"05013a7eba2d00c48256a08b44440800","logos","facet by position, adjust color & label","pdf",4,4,NA,"ok","34539a3f54f46dea1c7f0610f01db3e2",4,NA,NA
